filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-10_09-45-08_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,10,982,"[64, 32]",12640,50,0.003162278,2.5,10,10759,100,2295.020108
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-10_10-12-46_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,6,922,"[64, 32]",12640,50,0.003162278,2.5,10,11139,100,1657.331065
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-10_10-52-57_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,10,971,"[64, 32]",12640,50,0.003162278,2.5,10,10586,100,2411.250941
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-10_11-12-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,4,994,"[64, 32]",12640,50,0.003162278,2.5,10,12377,100,1192.328082
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-10_11-36-19_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,6,914,"[64, 32]",12640,50,0.003162278,2.5,10,10111,100,1410.168918
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-10_11-53-18_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,945,"[64, 32]",12640,50,0.003162278,2.5,10,12375,100,1018.321328
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-10_12-34-34_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,13,971,"[64, 32]",12640,50,0.003162278,2.5,10,10619,100,2475.695703
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-10_13-09-45_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,11,942,"[64, 32]",12640,50,0.003162278,2.5,10,12083,100,2111.212866
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_13-39-36_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,7,981,"[64, 32]",12640,50,0.003162278,2.5,10,11002,100,1791.448941
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_14-20-40_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,14,895,"[64, 32]",12640,50,0.003162278,2.5,10,11615,100,2463.295056
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_14-57-31_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,11,900,"[64, 32]",12640,50,0.003162278,2.5,10,13914,100,2211.257041
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_15-11-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,2,989,"[64, 32]",12640,50,0.003162278,2.5,10,10641,100,857.8174407
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_15-42-34_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,8,984,"[64, 32]",12640,50,0.003162278,2.5,10,10026,100,1844.742451
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_15-51-33_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,4,919,"[64, 32]",12640,50,0.003162278,2.5,10,10014,100,539.0162034
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_16-10-23_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,8,973,"[64, 32]",12640,50,0.003162278,2.5,10,10195,100,1130.453918
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_16-20-47_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,6,921,"[64, 32]",12640,50,0.003162278,2.5,10,11082,100,623.8410854
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_16-41-13_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,8,981,"[64, 32]",12640,50,0.003162278,2.5,10,10628,100,1226.005772
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-10_16-53-55_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,9,951,"[64, 32]",12640,50,0.003162278,2.5,10,10963,100,761.6350334
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-10_17-01-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,5,934,"[64, 32]",12640,50,0.003162278,2.5,10,10610,100,473.874284
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-10_17-07-22_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,2,931,"[64, 32]",12640,50,0.003162278,2.5,10,14873,100,333.6044347
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-10_17-18-33_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,7,970,"[64, 32]",12640,50,0.003162278,2.5,10,10738,100,670.9353964
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-10_17-26-44_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,5,927,"[64, 32]",12640,50,0.003162278,2.5,10,10785,100,490.2388158
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-10_17-32-18_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,894,"[64, 32]",12640,50,0.003162278,2.5,10,9167,100,334.0991886
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-10_17-41-01_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,5,959,"[64, 32]",12640,50,0.003162278,2.5,10,11686,100,522.7885938
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-10_18-04-57_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,988,"[64, 32]",12640,50,0.003162278,2.5,10,9754,100,1436.203883
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-10_18-11-11_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,3,976,"[64, 32]",12640,50,0.003162278,2.5,10,11572,100,373.8837214
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-10_18-23-42_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,10,998,"[64, 32]",12640,50,0.003162278,2.5,10,11368,100,751.2401261
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-10_18-30-48_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,960,"[64, 32]",12640,50,0.003162278,2.5,10,11353,100,425.5475612
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-10_18-40-54_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,7,915,"[64, 32]",12640,50,0.003162278,2.5,10,10012,100,605.8474998
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-10_18-45-13_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,1,928,"[64, 32]",12640,50,0.003162278,2.5,10,11755,100,259.6625226
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-10_18-58-21_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,12,965,"[64, 32]",12640,50,0.001,3,10,11719,100,787.4151151
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-10_19-10-21_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,9,960,"[64, 32]",12640,50,0.001,3,10,11793,100,719.7868555
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-10_19-19-41_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,6,939,"[64, 32]",12640,50,0.001,3,10,9744,100,560.2847164
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-10_19-25-07_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,3,925,"[64, 32]",12640,50,0.001,3,10,9660,100,326.4420071
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-10_19-32-38_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,5,966,"[64, 32]",12640,50,0.001,3,10,11938,100,450.709311
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-10_19-40-37_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,4,991,"[64, 32]",12640,50,0.001,3,10,11767,100,478.9617434
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-10_19-49-22_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,6,994,"[64, 32]",12640,50,0.001,3,10,12558,100,524.7964315
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-10_19-59-34_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,4,981,"[64, 32]",12640,50,0.001,3,10,11145,100,612.4112282
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_20-21-56_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,11,916,"[64, 32]",12640,50,0.001,3,10,10416,100,1341.703923
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_20-31-40_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,8,982,"[64, 32]",12640,50,0.001,3,10,10505,100,583.8559022
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_20-46-04_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,8,943,"[64, 32]",12640,50,0.001,3,10,10654,100,863.3649421
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_20-55-33_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,980,"[64, 32]",12640,50,0.001,3,10,10016,100,568.9771545
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_21-25-31_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,6,972,"[64, 32]",12640,50,0.001,3,10,10353,100,1797.871966
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_21-52-15_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,7,911,"[64, 32]",12640,50,0.001,3,10,11179,100,1604.089093
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_22-33-37_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,9,943,"[64, 32]",12640,50,0.001,3,10,10693,100,2481.633691
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_23-11-51_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,11,930,"[64, 32]",12640,50,0.001,3,10,9999,100,2294.282767
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_23-41-49_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,6,975,"[64, 32]",12640,50,0.001,3,10,12733,100,1798.218098
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_00-12-14_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,954,"[64, 32]",12640,50,0.001,3,10,10465,100,1824.29414
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_00-51-59_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,11,981,"[64, 32]",12640,50,0.001,3,10,10723,100,2384.853133
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_01-26-16_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,970,"[64, 32]",12640,50,0.001,3,10,11672,100,2056.868251
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_02-04-04_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,9,975,"[64, 32]",12640,50,0.001,3,10,11595,100,2268.898744
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_02-22-23_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,2,974,"[64, 32]",12640,50,0.001,3,10,10711,100,1098.161873
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_02-41-02_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,979,"[64, 32]",12640,50,0.001,3,10,12209,100,1119.64857
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_03-03-03_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,3,994,"[64, 32]",12640,50,0.001,3,10,14690,100,1320.894552
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_03-34-10_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,920,"[64, 32]",12640,50,0.001,3,10,10592,100,1866.277458
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_03-50-50_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,2,959,"[64, 32]",12640,50,0.001,3,10,12979,100,1000.680656
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_04-23-45_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,8,958,"[64, 32]",12640,50,0.001,3,10,11540,100,1974.396468
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_04-51-26_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,6,912,"[64, 32]",12640,50,0.001,3,10,10142,100,1660.661911
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_05-21-14_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,6,919,"[64, 32]",12640,50,0.001,3,10,11600,100,1788.178561
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_05-31-33_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,918,"[64, 32]",12640,50,0.001,3,10,9531,100,619.0967822
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-11_06-09-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,10,982,"[64, 32]",12640,50,0.000316228,3.5,10,10107,100,2305.283074
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-11_07-10-09_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,19,880,"[64, 32]",12640,50,0.000316228,3.5,10,9845,100,3610.875057
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-11_07-46-42_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,9,980,"[64, 32]",12640,50,0.000316228,3.5,10,12397,100,2192.902697
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-11_08-02-23_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,2,985,"[64, 32]",12640,50,0.000316228,3.5,10,13666,100,940.4728117
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-11_08-28-25_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,6,967,"[64, 32]",12640,50,0.000316228,3.5,10,11015,100,1561.894924
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-11_08-54-12_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,6,940,"[64, 32]",12640,50,0.000316228,3.5,10,11435,100,1546.828656
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-11_09-35-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,12,908,"[64, 32]",12640,50,0.000316228,3.5,10,9600,100,2506.73366
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-11_10-04-57_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,7,994,"[64, 32]",12640,50,0.000316228,3.5,10,9752,100,1738.599186
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-11_10-39-15_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,8,997,"[64, 32]",12640,50,0.000316228,3.5,10,11196,100,2057.929088
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-11_10-58-28_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,3,970,"[64, 32]",12640,50,0.000316228,3.5,10,10669,100,1153.028
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-11_11-17-28_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,991,"[64, 32]",12640,50,0.000316228,3.5,10,11035,100,1139.982694
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-11_11-25-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,890,"[64, 32]",12640,50,0.000316228,3.5,10,9636,100,509.8508286
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-11_11-39-00_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,1,967,"[64, 32]",12640,50,0.000316228,3.5,10,9767,100,781.8052392
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-11_11-53-10_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,993,"[64, 32]",12640,50,0.000316228,3.5,10,11426,100,849.5096185
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-11_12-33-04_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,12,997,"[64, 32]",12640,50,0.000316228,3.5,10,11431,100,2394.507211
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-11_12-57-44_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,5,975,"[64, 32]",12640,50,0.000316228,3.5,10,10990,100,1479.94493
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-11_13-19-43_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,4,990,"[64, 32]",12640,50,0.000316228,3.5,10,11839,100,1318.54647
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_13-54-36_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,8,926,"[64, 32]",12640,50,0.000316228,3.5,10,11729,100,2093.507495
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_14-37-24_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,16,979,"[64, 32]",12640,50,0.000316228,3.5,10,11090,100,2567.914143
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_15-13-45_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,9,998,"[64, 32]",12640,50,0.000316228,3.5,10,11844,100,2180.105761
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_15-38-49_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,14,983,"[64, 32]",12640,50,0.000316228,3.5,10,10781,100,1503.912159
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_15-55-15_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,7,1000,"[64, 32]",12640,50,0.000316228,3.5,10,11058,100,986.2812335
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_16-12-06_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,3,848,"[64, 32]",12640,50,0.000316228,3.5,10,9155,100,1011.108506
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_16-38-56_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,974,"[64, 32]",12640,50,0.000316228,3.5,10,10027,100,1609.709081
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_16-46-45_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,5,970,"[64, 32]",12640,50,0.000316228,3.5,10,12065,100,469.1039667
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_16-54-09_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,4,952,"[64, 32]",12640,50,0.000316228,3.5,10,10954,100,444.2514679
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-02-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,990,"[64, 32]",12640,50,0.000316228,3.5,10,11099,100,528.7805796
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_17-11-08_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,5,929,"[64, 32]",12640,50,0.000316228,3.5,10,10276,100,490.2843833
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_17-21-12_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,8,995,"[64, 32]",12640,50,0.000316228,3.5,10,12141,100,603.5598798
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_17-28-18_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,4,980,"[64, 32]",12640,50,0.000316228,3.5,10,10491,100,426.1197066
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-11_17-38-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,7,993,"[64, 32]",12640,50,0.0001,4,10,10488,100,618.3326313
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-11_17-49-57_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,8,971,"[64, 32]",12640,50,0.0001,4,10,11021,100,680.1344492
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-11_17-55-24_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,2,983,"[64, 32]",12640,50,0.0001,4,10,10509,100,327.2347949
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-11_18-03-10_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,6,962,"[64, 32]",12640,50,0.0001,4,10,12066,100,466.3828177
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-11_18-10-48_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,5,981,"[64, 32]",12640,50,0.0001,4,10,11076,100,457.6532357
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-11_18-17-49_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,5,989,"[64, 32]",12640,50,0.0001,4,10,11237,100,420.7138734
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-11_18-27-34_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,6,963,"[64, 32]",12640,50,0.0001,4,10,11172,100,584.7351847
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-11_18-34-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,4,987,"[64, 32]",12640,50,0.0001,4,10,10223,100,423.6030016
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-11_18-52-19_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,8,945,"[64, 32]",12640,50,0.0001,4,10,11162,100,1062.151081
