filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-02_22-29-45_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,26,-5000,"[64, 32]",11680,50,1,0,10,-12618,100,687.3442585
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-07_07-13-24_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,1,988,"[64, 32]",12640,50,0.031622777,1.5,10,12215,100,678.2753239
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-0_time-2025-09-09_20-31-57_lambda_0.0.pkl,EA,CartPole-v1,static,0,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-49476,100,30.87826943
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-09_22-19-44_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,6,967,"[64, 32]",12640,50,0.01,2,10,10600,100,1395.249272
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-1_time-2025-09-09_20-33-12_lambda_0.0.pkl,EA,CartPole-v1,static,1,50,1000,6,-5000,"[64, 32]",2336,50,1,0,10,-33651,100,74.43348289
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-10_11-12-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,4,994,"[64, 32]",12640,50,0.003162278,2.5,10,12377,100,1192.328082
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-2_time-2025-09-09_20-34-14_lambda_0.0.pkl,EA,CartPole-v1,static,2,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-50000,100,62.50497341
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-10_19-25-07_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,3,925,"[64, 32]",12640,50,0.001,3,10,9660,100,326.4420071
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-3_time-2025-09-09_20-35-09_lambda_0.0.pkl,EA,CartPole-v1,static,3,50,1000,6,-5000,"[64, 32]",2336,50,1,0,10,-47120,100,55.00682378
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-11_08-02-23_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,2,985,"[64, 32]",12640,50,0.000316228,3.5,10,13666,100,940.4728117
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-4_time-2025-09-09_20-39-35_lambda_0.0.pkl,EA,CartPole-v1,static,4,50,1000,16,-5000,"[64, 32]",2336,50,1,0,10,-45658,100,265.1028509
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-11_18-03-10_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,6,962,"[64, 32]",12640,50,0.0001,4,10,12066,100,466.3828177
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-5_time-2025-09-09_20-40-50_lambda_0.0.pkl,EA,CartPole-v1,static,5,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-48801,100,74.89792609
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-05_22-32-27_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,4,982,"[64, 32]",12640,50,1,0,10,34274,100,1113.600688
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-6_time-2025-09-09_20-44-10_lambda_0.0.pkl,EA,CartPole-v1,static,6,50,1000,12,-5000,"[64, 32]",2336,50,1,0,10,-25590,100,200.0356224
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-06_09-50-48_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,4,906,"[64, 32]",12640,50,0.316227766,0.5,10,13790,100,1093.52521
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-7_time-2025-09-09_20-46-48_lambda_0.0.pkl,EA,CartPole-v1,static,7,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-44426,100,158.4961092
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-06_21-13-13_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,3,980,"[64, 32]",12640,50,0.1,1,10,10502,100,991.5226238
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-8_time-2025-09-09_20-47-40_lambda_0.0.pkl,EA,CartPole-v1,static,8,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-50000,100,51.72969723
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-07_07-46-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,12,968,"[64, 32]",12640,50,0.031622777,1.5,10,12555,100,1961.649733
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-9_time-2025-09-09_20-49-25_lambda_0.0.pkl,EA,CartPole-v1,static,9,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-38448,100,104.9697814
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-09_22-39-05_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,4,919,"[64, 32]",12640,50,0.01,2,10,11450,100,1161.589134
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-10_time-2025-09-09_20-51-34_lambda_0.0.pkl,EA,CartPole-v1,static,10,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-34381,100,129.0434067
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-10_11-36-19_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,6,914,"[64, 32]",12640,50,0.003162278,2.5,10,10111,100,1410.168918
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-11_time-2025-09-09_20-55-10_lambda_0.0.pkl,EA,CartPole-v1,static,11,50,1000,10,-5000,"[64, 32]",2336,50,1,0,10,-42157,100,216.2268198
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-10_19-32-38_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,5,966,"[64, 32]",12640,50,0.001,3,10,11938,100,450.709311
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-12_time-2025-09-09_20-56-38_lambda_0.0.pkl,EA,CartPole-v1,static,12,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-33074,100,88.00218201
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-11_08-28-25_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,6,967,"[64, 32]",12640,50,0.000316228,3.5,10,11015,100,1561.894924
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-13_time-2025-09-09_20-57-29_lambda_0.0.pkl,EA,CartPole-v1,static,13,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-49857,100,50.39283347
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-11_18-10-48_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,5,981,"[64, 32]",12640,50,0.0001,4,10,11076,100,457.6532357
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-14_time-2025-09-09_20-59-15_lambda_0.0.pkl,EA,CartPole-v1,static,14,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-47549,100,105.8810377
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-05_22-49-27_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,965,"[64, 32]",12640,50,1,0,10,9853,100,1019.90849
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-15_time-2025-09-09_21-01-43_lambda_0.0.pkl,EA,CartPole-v1,static,15,50,1000,14,-5000,"[64, 32]",2336,50,1,0,10,-44053,100,148.1529512
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-06_10-04-44_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,2,954,"[64, 32]",12640,50,0.316227766,0.5,10,17094,100,836.252723
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-16_time-2025-09-09_21-04-22_lambda_0.0.pkl,EA,CartPole-v1,static,16,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-48403,100,158.7619472
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-06_21-30-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,972,"[64, 32]",12640,50,0.1,1,10,11484,100,1023.331543
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-17_time-2025-09-09_21-04-46_lambda_0.0.pkl,EA,CartPole-v1,static,17,50,1000,0,-5000,"[64, 32]",2336,50,1,0,10,-22229,100,24.16549802
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-07_08-02-18_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,956,"[64, 32]",12640,50,0.031622777,1.5,10,11280,100,972.3617206
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-18_time-2025-09-09_21-06-01_lambda_0.0.pkl,EA,CartPole-v1,static,18,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-49797,100,75.36704588
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-09_22-57-13_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,4,975,"[64, 32]",12640,50,0.01,2,10,11525,100,1087.91773
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-19_time-2025-09-09_21-08-20_lambda_0.0.pkl,EA,CartPole-v1,static,19,50,1000,8,-5000,"[64, 32]",2336,50,1,0,10,-50000,100,138.408272
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-10_11-53-18_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,945,"[64, 32]",12640,50,0.003162278,2.5,10,12375,100,1018.321328
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-20_time-2025-09-09_21-10-50_lambda_0.0.pkl,EA,CartPole-v1,static,20,50,1000,10,-5000,"[64, 32]",2336,50,1,0,10,-47607,100,150.4030514
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-10_19-40-37_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,4,991,"[64, 32]",12640,50,0.001,3,10,11767,100,478.9617434
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-21_time-2025-09-09_21-12-00_lambda_0.0.pkl,EA,CartPole-v1,static,21,50,1000,3,-5000,"[64, 32]",2336,50,1,0,10,-43338,100,69.40374684
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-11_08-54-12_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,6,940,"[64, 32]",12640,50,0.000316228,3.5,10,11435,100,1546.828656
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-22_time-2025-09-09_21-12-33_lambda_0.0.pkl,EA,CartPole-v1,static,22,50,1000,1,-5000,"[64, 32]",2336,50,1,0,10,-36028,100,33.16669774
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-11_18-17-49_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,5,989,"[64, 32]",12640,50,0.0001,4,10,11237,100,420.7138734
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-23_time-2025-09-09_21-13-20_lambda_0.0.pkl,EA,CartPole-v1,static,23,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-44013,100,46.97204208
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-05_23-14-03_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,7,936,"[64, 32]",12640,50,1,0,10,11047,100,1476.108401
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-24_time-2025-09-09_21-14-34_lambda_0.0.pkl,EA,CartPole-v1,static,24,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-10084,100,74.36751342
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-06_10-28-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,7,954,"[64, 32]",12640,50,0.316227766,0.5,10,9394,100,1400.412837
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-25_time-2025-09-09_21-19-06_lambda_0.0.pkl,EA,CartPole-v1,static,25,50,1000,14,-5000,"[64, 32]",2336,50,1,0,10,-27271,100,271.4727664
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-06_21-51-08_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,5,911,"[64, 32]",12640,50,0.1,1,10,10157,100,1252.255383
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-26_time-2025-09-09_21-21-32_lambda_0.0.pkl,EA,CartPole-v1,static,26,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-31364,100,145.8118296
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-07_08-21-14_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,4,974,"[64, 32]",12640,50,0.031622777,1.5,10,12744,100,1135.740033
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-27_time-2025-09-09_21-23-03_lambda_0.0.pkl,EA,CartPole-v1,static,27,50,1000,6,-5000,"[64, 32]",2336,50,1,0,10,-40056,100,91.55003858
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-09_23-21-30_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,6,932,"[64, 32]",12640,50,0.01,2,10,10718,100,1457.080879
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-28_time-2025-09-09_21-24-15_lambda_0.0.pkl,EA,CartPole-v1,static,28,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-36041,100,72.04798579
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-10_12-34-34_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,13,971,"[64, 32]",12640,50,0.003162278,2.5,10,10619,100,2475.695703
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-29_time-2025-09-09_21-28-12_lambda_0.0.pkl,EA,CartPole-v1,static,29,50,1000,16,-5000,"[64, 32]",2336,50,1,0,10,-29777,100,236.28513
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-10_19-49-22_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,6,994,"[64, 32]",12640,50,0.001,3,10,12558,100,524.7964315
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_23-32-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,81,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-17317,100,3495.52998
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-11_09-35-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,12,908,"[64, 32]",12640,50,0.000316228,3.5,10,9600,100,2506.73366
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_23-47-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,20,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-29222,100,897.7485514
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-11_18-27-34_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,6,963,"[64, 32]",12640,50,0.0001,4,10,11172,100,584.7351847
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_23-55-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31283,100,468.2385604
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-05_23-43-42_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,7,949,"[64, 32]",12640,50,1,0,10,38477,100,1779.148607
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_00-08-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24116,100,791.8411701
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-06_10-53-32_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,6,954,"[64, 32]",12640,50,0.316227766,0.5,10,10508,100,1527.019765
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_00-51-38_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,46,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39513,100,2571.211849
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-06_22-10-28_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,4,902,"[64, 32]",12640,50,0.1,1,10,10907,100,1159.841868
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_02-31-44_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,123,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-28848,100,6006.03912
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-07_08-43-49_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,5,947,"[64, 32]",12640,50,0.031622777,1.5,10,10707,100,1355.213469
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_02-55-55_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,44,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-34985,100,1451.520998
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-09_23-48-28_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,6,961,"[64, 32]",12640,50,0.01,2,10,10866,100,1617.4574
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_03-52-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,72,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39687,100,3415.502714
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-10_13-09-45_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,11,942,"[64, 32]",12640,50,0.003162278,2.5,10,12083,100,2111.212866
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_04-06-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,29,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-36275,100,835.6968594
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-10_19-59-34_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,4,981,"[64, 32]",12640,50,0.001,3,10,11145,100,612.4112282
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_04-15-23_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-30990,100,516.6824877
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-11_10-04-57_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,7,994,"[64, 32]",12640,50,0.000316228,3.5,10,9752,100,1738.599186
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_04-34-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,35,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27916,100,1155.267963
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-11_18-34-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,4,987,"[64, 32]",12640,50,0.0001,4,10,10223,100,423.6030016
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_04-47-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,32,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25313,100,758.0017719
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_00-01-36_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,3,970,"[64, 32]",12640,50,1,0,10,17428,100,1073.525731
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_04-57-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-35277,100,630.4645469
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_11-19-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,6,892,"[64, 32]",12640,50,0.316227766,0.5,10,19243,100,1583.289508
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_05-09-27_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23649,100,699.6792467
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_22-31-45_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,4,993,"[64, 32]",12640,50,0.1,1,10,14062,100,1276.392672
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_05-22-32_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27472,100,784.9646871
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-07_09-11-27_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,6,999,"[64, 32]",12640,50,0.031622777,1.5,10,11535,100,1658.145468
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_22-48-30_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,30,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33372,100,1125.364361
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_00-25-07_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,10,940,"[64, 32]",12640,50,0.01,2,10,10474,100,2198.972125
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_23-58-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,97,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23541,100,4186.278221
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_13-39-36_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,7,981,"[64, 32]",12640,50,0.003162278,2.5,10,11002,100,1791.448941
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_01-02-36_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,113,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25224,100,3859.371548
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_20-21-56_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,11,916,"[64, 32]",12640,50,0.001,3,10,10416,100,1341.703923
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_01-04-52_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,4,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-4738,100,135.6253102
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-11_10-39-15_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,8,997,"[64, 32]",12640,50,0.000316228,3.5,10,11196,100,2057.929088
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_01-10-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33764,100,355.4636536
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-11_18-52-19_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,8,945,"[64, 32]",12640,50,0.0001,4,10,11162,100,1062.151081
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_01-27-08_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-16958,100,980.8750882
