,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
93,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_23-05-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,15,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-35089,100,1706.730682,-27596.0
94,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_23-09-57_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37502,100,249.9079261,-28397.0
95,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-04_12-28-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,371,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44509,100,47934.66102,-41122.0
96,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-04_13-04-07_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-29798,100,2114.700711,-27435.0
97,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-04_14-31-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,46,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24743,100,5239.485106,-6853.0
98,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-04_15-44-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,38,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38195,100,4373.22533,-40090.0
99,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-04_16-10-37_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-40242,100,1577.175721,-31138.0
100,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-04_16-53-31_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,25,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-45361,100,2573.546789,-30491.0
101,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-04_18-01-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,31,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37698,100,4095.9922,-38342.0
102,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-04_18-14-15_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,13,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32131,100,748.7818062,-40365.0
103,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-05_01-49-11_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,245,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30735,100,27295.24234,-37031.0
104,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-05_08-57-28_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,267,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28533,100,25697.03843,-33436.0
105,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_12-58-45_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,26,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-33814,100,1143.407759,-32793.0
106,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_13-37-12_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,47,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-36943,100,2307.3895,-38983.0
107,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_13-48-30_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39792,100,677.4746325,-31055.0
108,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_14-06-05_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31038,100,1055.60978,-30144.0
109,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_14-37-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,39,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39171,100,1881.153468,-38559.0
110,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_15-20-00_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24332,100,2553.093195,-33568.0
111,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_15-38-42_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,24,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32774,100,1121.821788,-30381.0
112,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_16-44-32_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-25183,100,3950.370213,-26223.0
113,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_19-27-48_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28339,100,9796.078565,-35883.0
114,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_21-33-53_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31900,100,7564.855888,-25620.0
115,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-04_00-07-14_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,82,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39036,100,9200.725558,-39496.0
116,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-04_01-02-44_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,35,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44045,100,3330.323139,-42266.0
117,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-04_09-49-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,239,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-27436,100,31627.50117,-34911.0
118,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-04_13-37-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,114,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32123,100,13662.44521,-35085.0
119,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-04_19-32-19_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,256,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31644,100,21283.81514,-37254.0
120,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-05_10-57-53_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,61,-5000,"[64, 32]",11680,50,0.01,2.0,10,-45585,100,7224.964283,-43836.0
121,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-05_11-42-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31950,100,2688.381815,-35597.0
122,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-05_13-20-36_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,50,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34454,100,5874.788175,-39934.0
123,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-05_14-02-29_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.01,2.0,10,-14590,100,2512.940835,-19162.0
124,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-05_15-41-18_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,44,-5000,"[64, 32]",11680,50,0.01,2.0,10,-43590,100,5928.763381,-42605.0
125,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-05_17-30-58_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,80,-5000,"[64, 32]",11680,50,0.01,2.0,10,-28614,100,6580.229143,-30632.0
126,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-05_17-39-49_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,22,-5000,"[64, 32]",11680,50,0.01,2.0,10,-42998,100,530.4235067,-42431.0
127,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-05_17-48-00_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,14,-5000,"[64, 32]",11680,50,0.01,2.0,10,-38599,100,491.294688,-44101.0
128,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-05_18-27-07_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,42,-5000,"[64, 32]",11680,50,0.01,2.0,10,-29014,100,2346.885288,-31195.0
129,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-05_18-53-14_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.01,2.0,10,-14567,100,1566.719732,-33294.0
130,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-05_20-43-09_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2.0,10,-41052,100,6595.183504,-26319.0
131,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-05_21-00-46_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,13,-5000,"[64, 32]",11680,50,0.01,2.0,10,-39889,100,1056.467269,-37073.0
132,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_02-38-06_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,166,-5000,"[64, 32]",11680,50,0.01,2.0,10,-36344,100,20240.45963,-39308.0
133,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-06_03-16-28_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2.0,10,-33432,100,2301.823336,-48424.0
134,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-06_03-36-27_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,12,-5000,"[64, 32]",11680,50,0.01,2.0,10,-47157,100,1198.631105,-39855.0
135,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-05_02-29-45_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,233,-5000,"[64, 32]",11680,50,0.01,2.0,10,-43996,100,25046.62198,-40099.0
136,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-05_04-42-39_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,59,-5000,"[64, 32]",11680,50,0.01,2.0,10,-26276,100,7973.776537,-39838.0
137,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-05_05-09-55_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,20,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31859,100,1635.872222,-35139.0
138,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-05_07-43-22_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,63,-5000,"[64, 32]",11680,50,0.01,2.0,10,-25598,100,9206.571691,-24313.0
139,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-05_10-17-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40356,100,9258.687727,-31897.0
140,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-05_10-57-31_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,30,-5000,"[64, 32]",11680,50,0.01,2.0,10,-42189,100,2390.660686,-32321.0
141,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-05_11-42-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31375,100,2688.825732,-28114.0
142,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-05_13-01-59_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,37,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37004,100,4779.20221,-39706.0
144,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-05_14-00-21_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34803,100,3501.184702,-35633.0
145,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-05_15-15-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,41,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37009,100,4499.679856,-35790.0
148,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-05_17-41-17_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,99,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34011,100,8756.794003,-38323.0
154,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-05_17-59-51_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,24,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40873,100,1113.347525,-36720.0
158,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-05_19-39-54_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,95,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40914,100,6003.447626,-41773.0
163,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-05_22-10-33_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,101,-5000,"[64, 32]",11680,50,0.01,2.0,10,-32543,100,9039.15794,-30748.0
164,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-05_23-50-50_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,53,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37969,100,6016.895538,-38130.0
166,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-06_04-25-59_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,43,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46141,100,2972.019377,-38187.0
168,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-06_06-40-52_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,70,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-41521,100,8093.345424,-29210.0
171,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-06_07-30-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,32,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-34917,100,2961.440077,-42389.0
174,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-06_07-38-41_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,7,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39638,100,507.450156,-38772.0
179,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-06_07-54-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44581,100,933.1459508,-43634.0
183,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-06_14-17-55_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,164,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-29675,100,23020.51771,-37476.0
184,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-06_15-35-38_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35179,100,4662.888947,-37607.0
185,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-06_16-02-48_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40766,100,1630.421301,-43236.0
187,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-06_17-18-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32596,100,4513.160964,-29734.0
197,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-06_18-14-11_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,30,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39803,100,3369.903754,-42096.0
202,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-06_18-24-37_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32282,100,625.9702263,-38347.0
205,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-06_22-22-32_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,103,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44574,100,14274.8263,-34849.0
207,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-30-58_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,41,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-36211,100,4105.776292,-42565.0
209,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-07_02-39-45_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,83,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32765,100,11326.43597,-39305.0
211,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-07_08-29-25_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,194,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39090,100,20980.57993,-39844.0
215,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-06_00-57-42_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,34,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37869,100,4011.30776,-34709.0
217,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-06_02-33-33_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-24002,100,5750.960956,-30039.0
222,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-06_05-10-04_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,81,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35337,100,9391.347391,-34275.0
225,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-06_07-28-57_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,56,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33280,100,8332.636468,-30054.0
227,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-06_11-00-39_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,120,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38461,100,12701.80327,-35917.0
233,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-06_12-13-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,51,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40246,100,4342.643435,-35961.0
236,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-06_12-46-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39326,100,2018.629078,-40948.0
240,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-06_13-35-43_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,27,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-26385,100,2942.599165,-31319.0
246,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-06_13-52-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,10,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38381,100,978.6548994,-31136.0
255,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-06_20-53-35_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,219,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-27507,100,25293.81485,-28615.0
260,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-06_21-13-22_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46876,100,1186.278843,-49022.0
266,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-07_03-57-26_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,233,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-30668,100,24244.37665,-26503.0
269,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-07_05-34-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37212,100,5833.530108,-35933.0
275,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-07_07-00-29_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,54,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-45063,100,5149.285265,-43884.0
287,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-07_12-07-54_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,143,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33576,100,18444.91791,-44907.0
296,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-07_22-19-42_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,179,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38734,100,18597.69162,-38243.0
298,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-08_03-06-01_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,99,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38978,100,17179.20868,-41933.0
299,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-08_03-23-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42684,100,1055.643871,-33555.0
300,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-08_04-03-02_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-45884,100,2364.853787,-43206.0
301,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-08_04-44-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,20,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38648,100,2491.92923,-26400.0
302,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-08_06-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,48,-5000,"[64, 32]",11680,50,0.001,3.0,10,-41979,100,6660.375306,-42154.0
