,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
209,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_01-36-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-40124,100,579.3818564,-410170.0
211,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_01-43-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,10,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-22370,100,407.4702163,-309602.0
213,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_01-53-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27296,100,598.3380792,-246454.0
215,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_02-44-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,75,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-26162,100,3045.02789,-269138.0
217,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_02-58-29_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,23,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24944,100,850.6552083,-268507.0
219,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_03-04-49_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31290,100,380.0721915,-266636.0
221,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_03-11-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-48192,100,380.096365,-475894.0
223,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_04-02-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,65,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-38195,100,3051.318823,-341012.0
225,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_04-13-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,22,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-42291,100,677.5706246,-262507.0
227,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_06-51-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,95,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39967,100,5340.240647,-372544.0
229,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_07-03-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,14,-5000,"[64, 32]",11680,50,0.1,1.0,10,-30883,100,738.4176531,-370463.0
231,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_07-15-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,24,-5000,"[64, 32]",11680,50,0.1,1.0,10,-20360,100,720.5357723,-235246.0
233,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_07-26-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31823,100,628.2154708,-356614.0
235,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_07-28-15_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.1,1.0,10,-47416,100,115.7643991,-429296.0
237,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_10-48-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,231,-5000,"[64, 32]",11680,50,0.1,1.0,10,-29651,100,12015.34227,-279989.0
239,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_10-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39301,100,656.2771654,-360359.0
241,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_11-16-18_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37777,100,1011.561785,-332471.0
243,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_12-07-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,57,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37457,100,3074.075446,-401512.0
245,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_12-25-03_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,25,-5000,"[64, 32]",11680,50,0.1,1.0,10,-43641,100,1050.414244,-424830.0
247,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_14-42-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,182,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45502,100,8225.692992,-447824.0
249,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_15-01-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,29,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37726,100,1164.191415,-321576.0
251,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_16-06-16_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,70,-5000,"[64, 32]",11680,50,0.1,1.0,10,-40097,100,3883.439931,-405333.0
253,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_16-24-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45901,100,1108.076992,-434410.0
255,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_19-57-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,125,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31984,100,12794.62267,-358562.0
257,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_05-06-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,62,-5000,"[64, 32]",11680,50,0.1,1.0,10,-16292,100,3220.801197,-272197.0
259,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_05-17-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,17,-5000,"[64, 32]",11680,50,0.1,1.0,10,-34065,100,646.8788786,-353256.0
261,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_05-34-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31137,100,981.8640177,-282140.0
263,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_06-07-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,38,-5000,"[64, 32]",11680,50,0.1,1.0,10,-28328,100,2024.916551,-226187.0
265,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_07-28-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,101,-5000,"[64, 32]",11680,50,0.1,1.0,10,-40140,100,4816.728518,-318495.0
267,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_08-01-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,39,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37620,100,1979.83434,-294350.0
269,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_08-09-58_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,15,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37664,100,528.2532923,-378088.0
271,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_08-59-57_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,58,-5000,"[64, 32]",11680,50,0.1,1.0,10,-38783,100,2998.78884,-437473.0
273,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_09-20-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39673,100,1234.42601,-407031.0
275,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_10-27-02_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,102,-5000,"[64, 32]",11680,50,0.1,1.0,10,-23781,100,3990.723643,-345148.0
277,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_11-12-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,60,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37780,100,2751.010242,-389606.0
279,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_11-37-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37809,100,1455.844713,-344504.0
281,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_11-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,37,-5000,"[64, 32]",11680,50,0.1,1.0,10,-34460,100,1338.648968,-345010.0
283,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_12-23-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1.0,10,-32742,100,1431.162122,-370942.0
285,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_12-39-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45931,100,982.6990392,-441103.0
287,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_20-40-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38835,100,2555.512428,-413554.0
289,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_21-42-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-42470,100,3704.914068,-387191.0
291,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_22-37-21_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30862,100,3300.757394,-309783.0
293,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_23-05-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,15,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-35089,100,1706.730682,-328996.0
295,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_23-09-57_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37502,100,249.9079261,-361204.0
297,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-04_12-28-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,371,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44509,100,47934.66102,-386954.0
299,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-04_13-04-07_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-29798,100,2114.700711,-264140.0
301,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-04_14-31-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,46,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24743,100,5239.485106,-204299.0
303,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-04_15-44-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,38,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38195,100,4373.22533,-381617.0
305,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-04_16-10-37_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-40242,100,1577.175721,-392720.0
307,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-04_16-53-31_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,25,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-45361,100,2573.546789,-402074.0
309,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-04_18-01-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,31,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37698,100,4095.9922,-333829.0
311,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-04_18-14-15_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,13,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32131,100,748.7818062,-364935.0
313,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-05_01-49-11_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,245,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30735,100,27295.24234,-286479.0
315,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-05_08-57-28_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,267,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28533,100,25697.03843,-347533.0
317,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_12-58-45_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,26,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-33814,100,1143.407759,-252562.0
319,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_13-37-12_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,47,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-36943,100,2307.3895,-372067.0
321,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_13-48-30_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39792,100,677.4746325,-321015.0
323,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_14-06-05_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31038,100,1055.60978,-287286.0
325,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_14-37-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,39,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39171,100,1881.153468,-354502.0
327,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_15-20-00_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24332,100,2553.093195,-325698.0
329,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_15-38-42_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,24,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32774,100,1121.821788,-298551.0
331,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_16-44-32_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-25183,100,3950.370213,-268828.0
333,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_19-27-48_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28339,100,9796.078565,-346583.0
335,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_21-33-53_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31900,100,7564.855888,-325365.0
337,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-04_00-07-14_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,82,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39036,100,9200.725558,-412059.0
339,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-04_01-02-44_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,35,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44045,100,3330.323139,-416669.0
341,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-04_09-49-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,239,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-27436,100,31627.50117,-328161.0
343,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-04_13-37-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,114,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32123,100,13662.44521,-321928.0
345,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-04_19-32-19_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,256,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31644,100,21283.81514,-356731.0
347,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-05_10-57-53_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,61,-5000,"[64, 32]",11680,50,0.01,2.0,10,-45585,100,7224.964283,-443358.0
349,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-05_11-42-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31950,100,2688.381815,-390363.0
351,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-05_13-20-36_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,50,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34454,100,5874.788175,-402555.0
353,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-05_14-02-29_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.01,2.0,10,-14590,100,2512.940835,-373505.0
355,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-05_15-41-18_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,44,-5000,"[64, 32]",11680,50,0.01,2.0,10,-43590,100,5928.763381,-428970.0
357,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-05_17-30-58_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,80,-5000,"[64, 32]",11680,50,0.01,2.0,10,-28614,100,6580.229143,-247137.0
359,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-05_17-39-49_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,22,-5000,"[64, 32]",11680,50,0.01,2.0,10,-42998,100,530.4235067,-367291.0
361,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-05_17-48-00_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,14,-5000,"[64, 32]",11680,50,0.01,2.0,10,-38599,100,491.294688,-445215.0
363,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-05_18-27-07_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,42,-5000,"[64, 32]",11680,50,0.01,2.0,10,-29014,100,2346.885288,-308848.0
365,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-05_18-53-14_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.01,2.0,10,-14567,100,1566.719732,-307595.0
367,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-05_20-43-09_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2.0,10,-41052,100,6595.183504,-384016.0
369,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-05_21-00-46_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,13,-5000,"[64, 32]",11680,50,0.01,2.0,10,-39889,100,1056.467269,-377058.0
371,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_02-38-06_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,166,-5000,"[64, 32]",11680,50,0.01,2.0,10,-36344,100,20240.45963,-380521.0
373,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-06_03-16-28_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2.0,10,-33432,100,2301.823336,-471801.0
375,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-06_03-36-27_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,12,-5000,"[64, 32]",11680,50,0.01,2.0,10,-47157,100,1198.631105,-397122.0
377,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-05_02-29-45_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,233,-5000,"[64, 32]",11680,50,0.01,2.0,10,-43996,100,25046.62198,-422159.0
379,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-05_04-42-39_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,59,-5000,"[64, 32]",11680,50,0.01,2.0,10,-26276,100,7973.776537,-399275.0
381,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-05_05-09-55_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,20,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31859,100,1635.872222,-364790.0
383,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-05_07-43-22_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,63,-5000,"[64, 32]",11680,50,0.01,2.0,10,-25598,100,9206.571691,-293063.0
385,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-05_10-17-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40356,100,9258.687727,-330808.0
387,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-05_10-57-31_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,30,-5000,"[64, 32]",11680,50,0.01,2.0,10,-42189,100,2390.660686,-426691.0
389,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-05_11-42-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31375,100,2688.825732,-345940.0
391,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-05_13-01-59_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,37,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37004,100,4779.20221,-377274.0
393,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-05_14-00-21_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34803,100,3501.184702,-356204.0
395,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-05_15-15-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,41,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37009,100,4499.679856,-369771.0
